"","chl","Rrs_412","Rrs_443","Rrs_469","Rrs_488","Rrs_531","Rrs_547","Rrs_555","Rrs_645","Rrs_667","Rrs_678"
"892",18.37,0.001002001,0.000762001,0.000894001,0.001310001,0.002782001,0.003264001,0.003340001,0.001640001,0.001106001,0.001066001
"308",5.0196,0.001990001,0.003632001,0.005300001,0.006028001,0.009242001,0.010386001,0.010298001,0.005500001,0.004028001,0.003672001
"1108",54.895,0.003602001,0.003840001,0.003954001,0.003852001,0.004288001,0.004684001,0.004654001,0.003192001,0.002606001,0.003010001
"265",8.544,0.000504001,0.001296001,0.002286001,0.002828001,0.006048001,0.006960001,0.006726001,0.002778001,0.001890001,0.001992001
"5",11.364,0.000460001,0.001508001,0.002316001,0.002506001,0.003864001,0.004490001,0.004410001,0.002284001,0.001678001,0.001728001
"698",5.34,0.002996001,0.005334001,0.007248001,0.008454001,0.013010001,0.014476001,0.014340001,0.013074001,0.011614001,0.011194001
"84",8.1435,0.000792001,0.002142001,0.003882001,0.004794001,0.008314001,0.009020001,0.008836001,0.004822001,0.003714001,0.003720001
"373",2.47,0.002674001,0.003872001,0.005122001,0.005852001,0.009064001,0.009672001,0.009454001,0.006214001,0.005214001,0.005052001
"104",4.4055,0.003512001,0.003690001,0.003708001,0.004400001,0.005912001,0.006070001,0.005346001,0.000868001,0.000708001,0.000902001
"189",6.764,0.003430001,0.004672001,0.006636001,0.007482001,0.012250001,0.013124001,0.012508001,0.007152001,0.006006001,0.005840001
"112",7.92,0.000972001,0.002106001,0.003164001,0.003734001,0.006576001,0.007308001,0.007258001,0.004400001,0.003426001,0.003634001
"618",5.54,0.001214001,0.003314001,0.004784001,0.005786001,0.009308001,0.010656001,0.010750001,0.007186001,0.005506001,0.005190001
"435",6.28,0.001070001,0.002208001,0.003328001,0.004176001,0.006622001,0.007312001,0.007290001,0.004330001,0.003318001,0.003266001
"1087",24.1635,0.001006001,0.001272001,0.001958001,0.002086001,0.003490001,0.004252001,0.004448001,0.002244001,0.001504001,0.001482001
"1017",4.272,0.003842001,0.005398001,0.007488001,0.008396001,0.011314001,0.011632001,0.011324001,0.006756001,0.005648001,0.005494001
"74",7.323,8e-05,0.001112001,0.001706001,0.002122001,0.004792001,0.005268001,0.004964001,0.002316001,0.001390001,0.001536001
"830",6.675,0.002420001,0.002752001,0.003510001,0.003538001,0.005360001,0.005686001,0.005506001,0.001772001,0.001438001,0.001554001
"219",13.35,0.002348001,0.002854001,0.003714001,0.004142001,0.005790001,0.006288001,0.006276001,0.002878001,0.002148001,0.002062001
"247",10.2795,0.002162001,0.002314001,0.003052001,0.002944001,0.004468001,0.004602001,0.004420001,0.001978001,0.001676001,0.001734001
"981",6.41,0.002298001,0.004384001,0.005882001,0.007296001,0.011822001,0.013154001,0.013046001,0.012730001,0.011280001,0.011010001
"696",10.36,7.6e-05,0.000512001,0.000624001,0.000970001,0.002252001,0.002700001,0.002238001,0.001724001,0.001676001,0.001894001
"299",9.078,2.6e-05,0.002486001,0.004480001,0.005848001,0.010874001,0.012770001,0.012686001,0.013342001,0.012012001,0.011778001
"812",29.05,0.003710001,0.004094001,0.004304001,0.004384001,0.005458001,0.006220001,0.006284001,0.003892001,0.003042001,0.003216001
"421",6.0876,0.001906001,0.001388001,0.001496001,0.001496001,0.002222001,0.002430001,0.002326001,0.000754001,0.000658001,0.000738001
"357",9.345,0.000330001,0.001562001,0.002820001,0.003512001,0.006654001,0.007280001,0.007146001,0.003416001,0.002660001,0.002814001
"866",7.9,0.001952001,0.002572001,0.003504001,0.003962001,0.006632001,0.007826001,0.007914001,0.004660001,0.003434001,0.003346001
"699",7.62857,0.002492001,0.003380001,0.004404001,0.004872001,0.008404001,0.009416001,0.009158001,0.004268001,0.003546001,0.003462001
"1001",7.262,0.001278001,0.003196001,0.004522001,0.005610001,0.009618001,0.011050001,0.011120001,0.010206001,0.008734001,0.008438001
"415",4.806,0.000184001,0.001068001,0.001996001,0.002518001,0.004036001,0.004382001,0.004218001,0.001592001,0.001146001,0.001056001
