"","TSS","Rrs_412","Rrs_443","Rrs_469","Rrs_488","Rrs_531","Rrs_547","Rrs_555","Rrs_645","Rrs_667","Rrs_678"
"515",8,0.000688001,0.001904001,0.002874001,0.003926001,0.006066001,0.006372001,0.005948001,0.002906001,0.002450001,0.002472001
"1218",9.14,0.004598001,0.005156001,0.006034001,0.006770001,0.008558001,0.008524001,0.008224001,0.004828001,0.003944001,0.003838001
"34",6.8,0.002514001,0.002856001,0.002988001,0.002874001,0.004180001,0.004702001,0.004752001,0.002652001,0.002156001,0.002576001
"324",11.98,0.001720001,0.003784001,0.005562001,0.007100001,0.010140001,0.010674001,0.010366001,0.006056001,0.004796001,0.004704001
"138",5.14,0.001308001,0.001724001,0.002288001,0.002316001,0.003442001,0.004094001,0.004294001,0.001736001,0.001166001,0.001214001
"414",2.9,0.000814001,0.001664001,0.002208001,0.002416001,0.003976001,0.004252001,0.004088001,0.001498001,0.001182001,0.001226001
"823",10,0.001884001,0.002118001,0.003018001,0.003664001,0.005916001,0.006410001,0.006244001,0.003554001,0.002806001,0.002780001
"919",4.5,0.002552001,0.003248001,0.003408001,0.003518001,0.005082001,0.005560001,0.005466001,0.003326001,0.002822001,0.003124001
"784",12.8,0.004630001,0.008158001,0.010532001,0.011770001,0.017602001,0.019724001,0.019540001,0.020160001,0.018852001,0.018602001
"222",4.72,0.003934001,0.004138001,0.004162001,0.004024001,0.005368001,0.006090001,0.005940001,0.002880001,0.002196001,0.002214001
"499",9,0.002574001,0.004116001,0.005140001,0.006212001,0.009388001,0.010052001,0.009808001,0.006748001,0.005566001,0.005436001
"900",7.6,0.001864001,0.003210001,0.004794001,0.005976001,0.008924001,0.009606001,0.009414001,0.005478001,0.004254001,0.004172001
"367",15.8,0.002140001,0.003470001,0.004710001,0.005672001,0.008434001,0.009256001,0.009174001,0.005472001,0.004088001,0.003774001
"1163",7.7,0.000642001,0.001550001,0.002152001,0.002386001,0.003064001,0.002892001,0.002672001,0.001568001,0.001066001,0.001320001
"352",6.48,0.001986001,0.001526001,0.002132001,0.002700001,0.004548001,0.005228001,0.005332001,0.003326001,0.002444001,0.002406001
"440",5.54,0.001470001,0.003442001,0.004990001,0.006074001,0.009148001,0.010098001,0.009880001,0.004842001,0.003796001,0.003566001
"1086",5.92,0.000732001,0.003058001,0.005170001,0.005916001,0.007978001,0.008230001,0.007620001,0.002028001,0.001602001,0.001520001
"74",9.03,0.003034001,0.004240001,0.005570001,0.006522001,0.009264001,0.009596001,0.009224001,0.004186001,0.003244001,0.003290001
"748",8.32,0.001160001,0.002442001,0.003956001,0.004746001,0.007360001,0.007862001,0.007848001,0.004878001,0.003948001,0.003928001
"808",6.96,0.000726001,0.001618001,0.002388001,0.002718001,0.004876001,0.005188001,0.004950001,0.002208001,0.001766001,0.001734001
"1245",19.93333,0.000690001,0.003752001,0.006832001,0.008116001,0.013538001,0.015414001,0.015214001,0.012414001,0.010272001,0.009710001
"261",3.6,0.000784001,0.001892001,0.002022001,0.002574001,0.004324001,0.005108001,0.004942001,0.001836001,0.001372001,0.001406001
"724",3.9,0.000962001,0.001456001,0.002074001,0.002050001,0.003768001,0.004614001,0.004770001,0.002168001,0.001436001,0.001500001
"233",6.8,0.001242001,0.001992001,0.003116001,0.003868001,0.005846001,0.006476001,0.006448001,0.002848001,0.002272001,0.002290001
"1217",12,0.000652001,0.001454001,0.001930001,0.002448001,0.004582001,0.005034001,0.005000001,0.003218001,0.002578001,0.002956001
"106",9,0.005728001,0.005680001,0.006268001,0.005958001,0.009130001,0.009862001,0.009432001,0.005156001,0.004418001,0.004446001
"57",7.2,0.002620001,0.003028001,0.003862001,0.004044001,0.007382001,0.008048001,0.007832001,0.003746001,0.003126001,0.003094001
"1266",11.125,0.002794001,0.004050001,0.005522001,0.006302001,0.010612001,0.011758001,0.011504001,0.007532001,0.006640001,0.006322001
"1251",6,0.003252001,0.003342001,0.003722001,0.003532001,0.005146001,0.005376001,0.005220001,0.002482001,0.002046001,0.002088001
"754",11.4,0.000720001,0.002572001,0.004374001,0.005126001,0.008382001,0.009326001,0.009030001,0.005364001,0.004444001,0.004232001
"619",6.1,0.000962001,0.001332001,0.001974001,0.002244001,0.003968001,0.004216001,0.004218001,0.001946001,0.001382001,0.001478001
"331",12,0.001310001,0.002282001,0.003182001,0.003594001,0.005990001,0.006660001,0.006502001,0.003266001,0.002584001,0.002600001
"1258",11,0.001166001,0.002418001,0.003316001,0.004500001,0.007232001,0.008142001,0.008144001,0.003882001,0.002974001,0.002898001
"840",9.82,0.000350001,0.001878001,0.003434001,0.004392001,0.007750001,0.008684001,0.008640001,0.005278001,0.003994001,0.004106001
"1238",6.34,0.000628001,0.001494001,0.002226001,0.002702001,0.004526001,0.005366001,0.005528001,0.002920001,0.001938001,0.001918001
"603",8.6,0.002680001,0.003990001,0.004736001,0.005802001,0.008756001,0.009646001,0.009588001,0.006168001,0.004708001,0.004456001
"1150",3.1,0.001424001,0.001406001,0.001818001,0.001790001,0.002986001,0.003200001,0.003290001,0.001848001,0.001358001,0.001450001
"663",10.46,0.003632001,0.005126001,0.006646001,0.007452001,0.012048001,0.012876001,0.012328001,0.006786001,0.005644001,0.005276001
"906",4.74,0.000414001,0.000758001,0.001618001,0.001750001,0.003176001,0.003624001,0.003728001,0.001656001,0.001148001,0.001200001
"90",5.18,0.001298001,0.001808001,0.002618001,0.002790001,0.003976001,0.004242001,0.004290001,0.002008001,0.001540001,0.001580001
"1188",4.08,0.001720001,0.002268001,0.003294001,0.003420001,0.006082001,0.006558001,0.006314001,0.002302001,0.001892001,0.001856001
"1213",7.14,4.4e-05,0.001080001,0.002380001,0.003068001,0.005798001,0.006370001,0.006274001,0.003348001,0.002378001,0.002212001
"409",5.45,0.000898001,0.001598001,0.002180001,0.002242001,0.003264001,0.003610001,0.003630001,0.001098001,0.000870001,0.000842001
"669",9.28,0.001704001,0.002234001,0.003010001,0.003614001,0.005846001,0.006250001,0.005996001,0.001980001,0.001510001,0.001548001
"1093",3,0.001228001,0.001930001,0.002756001,0.003276001,0.005364001,0.005742001,0.005690001,0.002962001,0.002158001,0.002152001
"1101",7.5,0.002310001,0.003828001,0.004714001,0.005576001,0.008930001,0.010198001,0.009688001,0.006490001,0.005422001,0.005296001
"238",2.4,0.000214001,0.001278001,0.002176001,0.002334001,0.003808001,0.004028001,0.003792001,0.001486001,0.001108001,0.001194001
